source,target,split,num_tokens_source,num_sentences_source,num_characters_source,flesh_reading_ease_source,difficult_words_source,type_token_ratio_source,num_tokens_target,num_sentences_target,num_characters_target,flesh_reading_ease_target,difficult_words_target,type_token_ratio_target
"After this Aarberg became the capital of the Bezirk or county of Aarberg .
","Aarberg is a municipality of the district of Aarberg in the canton of Berne in Switzerland .
",valid,15,1,75,66.74,1,0.7692307692307693,18,1,93,55.24,5,0.6875
"The Summer of Love became a defining moment of the 1960s , as the hippie counterculture movement came into public awareness .
","Thousands of young people from all over the world went to San Francisco to help create a hippie counterculture . The Summer of Love made the rest of America much more aware of the hippie movement .
",valid,23,1,126,51.18,5,0.85,38,2,198,70.63,6,0.7714285714285715
"The series was published by Dark Horse Comics beginning in 2001 , with delays between the first six and the final two issues caused by Whedon 's TV commitments , during which Moline illustrated Route 666 for CrossGen Comics . After the series ' conclusion in August 2003 , a trade paperback collecting the whole series was also published by Dark Horse .
","The series was published by Dark Horse Comics beginning in 2001 .
",valid,64,2,354,51.01,13,0.7407407407407407,13,1,66,77.23,2,1.0
"In consequence , mortality among young female Leadbeater 's Possums is highâ '' average female lifespan is little more than 27 months , as opposed to about 10 years in captivity .
","The average female lifespan in the bush is only about 27 months , but as much as 10 years in captivity .
",valid,33,1,180,43.06,9,0.8846153846153846,23,1,105,68.1,4,0.8333333333333334
"ChÅ '' bu has a population estimate of 21,886,324 as of 2008 .
","ChÅ '' bu had about 21,886,324 living in it in 2008 .
",valid,14,1,63,68.77,2,0.8888888888888888,13,1,54,103.63,0,0.875
"The following season Manchester City moved to the newly-built City of Manchester Stadium in east Manchester .
","The following season Manchester City moved to City of Manchester Stadium in east Manchester .
",valid,20,1,110,38.32,3,0.75,16,1,94,40.35,2,0.7857142857142857
"During hostilities , the Goose took on an increasing number of combat and training roles .
","During battles , the Goose took on an increasing number of combat and training roles .
",valid,17,1,91,57.27,4,1.0,17,1,87,65.73,4,1.0
"Ederswiler is a municipality in the district of DelÃ mont in the canton of Jura in Switzerland .
","Ederswiler is a municipality of the district of DelÃ mont in the canton of Jura in Switzerland .
",valid,19,1,97,54.22,6,0.7647058823529411,19,1,97,54.22,6,0.7647058823529411
"Gnathostomulids , or jaw worms , are a small phylum of nearly microscopic marine animals .
","They are tiny worm-like marine animals .
",valid,17,1,91,41.36,5,1.0,10,1,41,56.93,2,1.0
"Following the European Grand Prix , Speed was dropped under controversial circumstances and was replaced by BMW Sauber development driver Sebastian Vettel who was later confirmed for .
","Following the European Grand Prix , Scott Speed was removed as a driver . He was replaced by BMW Sauber development driver Sebastian Vettel .
",valid,29,1,185,28.17,9,0.9230769230769231,26,2,142,60.31,6,0.9090909090909091
"Pietro Perugino , Italian painter -LRB- d. 1524 -RRB-
","Pietro Perugino , Italian painter -LRB- probable -RRB- -LRB- died 1524 -RRB-
",valid,10,1,54,71.82,2,1.0,13,1,77,68.77,3,0.8
"His father was Ealhmund of Kent .
","He was the son of Ealhmund .
",valid,8,1,34,90.77,1,1.0,8,1,29,99.23,1,1.0
"This culminated in August 1969 , when Northern Ireland cities like Belfast and Derry erupted in major rioting and British troops were called in at the request of the Government of Northern Ireland -LRB- see 1969 Northern Ireland Riots -RRB- .
","In August 1969 there was rioting in Northern Ireland 's big cities of Belfast and Derry , and the Government of Northern Ireland asked for the British army to help keep control .
",valid,42,2,243,40.35,7,0.7567567567567568,34,1,179,56.93,4,0.8
"While the preparation of the assessment reports is a major IPCC function , it also supports other activities , such as the Data Distribution CentreWelcome to the IPCC Data Distribution Centre and the National Greenhouse Gas Inventories Programme , IPCC - National Greenhouse Gas Inventories Programme required under the UNFCCC .
","The IPCC also supports other activities , such as the Data Distribution Centre -LSB- -RSB- and the National Greenhouse Gas Inventories Programme -LSB- -RSB- .
",valid,52,1,329,-0.6,16,0.6956521739130435,26,3,159,31.21,9,0.8260869565217391
"Some species of nudibranchs -LRB- '' sea slugs '' -RRB- and turbellarian flatworms prey on entoprocts .
","Some species of nudibranchs -LRB- sea slugs -RRB- and flatworms prey on entoprocts .
",valid,18,2,104,65.73,4,1.0,15,1,85,83.66,3,1.0
"The engagement proved disastrous for the Imperial Japanese Navy , which lost three aircraft carriers and some 600 aircraft .
","The battle was a great defeat for the Japanese Navy , which lost three aircraft carriers and some 600 aircraft in two days of combat .
",valid,21,1,125,44.75,6,0.8823529411764706,27,1,135,64.04,4,0.9130434782608695
"It presents a revised version of the historical events recounted in the first seven chapters of 1 Maccabees , adding material from the Pharisaic tradition , including prayer for the dead and a resurrection on Judgment Day .
","It gives a revised version of the historical events recounted in the first seven chapters of 1 Maccabees .
",valid,39,1,224,27.49,12,0.8529411764705882,20,1,107,53.21,6,0.8823529411764706
"In that episode , the deactivation of their emotional inhibitors causes the converted Cybermen to realize what they have become , driving them insane and killing them .
","In that episode , the deactivation of their emotional inhibitors drives the converted Cybermen insane when they realize what they have become , killing them .
",valid,29,1,169,37.64,9,0.92,27,1,159,39.67,7,0.9130434782608695
"FC Nuremberg -LRB- -RRB- is a German football club in Nuremberg , Bavaria .
","Title
",valid,15,1,76,84.68,2,0.9166666666666666,2,1,6,36.62,0,1.0
"The United Soccer Leagues First Division -LRB- usually referred to as simply USL-1 -RRB- is a professional men 's soccer league in the United States and Puerto Rico , although historically teams from Canada have also played in the league .
","Other pages
",valid,42,1,240,31.89,11,0.8461538461538461,3,1,12,77.91,0,1.0
"The Black and Tans was one of two newly recruited bodies , composed largely of British World War I veterans , employed by the Royal Irish Constabulary as Temporary Constables from 1920 to 1921 to suppress revolution in Ireland .
","The Black and Tans was a group of soldiers who suppressed the revolution in Ireland from 1920 to 1921 .
",valid,41,1,229,33.92,12,0.9142857142857143,21,1,104,77.57,4,0.9411764705882353
"It became available for download on the UK iTunes store before the physical release , and reached the number 2 spot on UK Albums Chart .
","It was released on the UK iTunes store before in shops , and reached second place in the Official UK Chart .
",valid,27,1,137,64.04,5,0.8260869565217391,23,1,109,76.56,2,0.85
"Kingdom of Castile was one of the medieval kingdoms of the Iberian Peninsula .
","The Kingdom of Castile was one of the medieval kingdoms of the Iberian Peninsula .
",valid,15,1,79,66.74,4,0.7692307692307693,16,1,83,74.19,4,0.7142857142857143
"About two weeks before the end of the war the city was almost completely destroyed .
","About two weeks before the end of the World War II the city was almost completely destroyed .
",valid,17,1,85,81.63,2,0.8666666666666667,19,1,94,79.6,2,0.8823529411764706
"A good drop shot travels such that the opponent is unable to run fast enough to retrieve it .
","A drop shot in tennis is tapping the ball just over the net .
",valid,20,1,94,78.59,4,0.9444444444444444,15,1,62,92.12,1,0.9230769230769231
"Daphne is a city in Baldwin County , Alabama , United States , on the eastern shoreline of Mobile Bay .
","Daphne is a city in Baldwin County , Alabama , USA on the eastern shoreline of Mobile Bay .
",valid,22,1,104,62.68,4,1.0,20,1,92,72.16,4,1.0
"1607 & ndash ; Eighty Years ' War : The Dutch fleet destroys the anchored Spanish fleet at Gibraltar .
","Births
",valid,21,1,103,81.63,4,0.8571428571428571,2,1,7,121.22,0,1.0
"The first fossil remains now attributed to Dimorphodon were found in England by fossil collector Mary Anning , at Lyme Regis in Dorset , UK in December 1828 .
","It was the first pterosaur found in England , by Mary Anning , in 1828 .
",valid,30,1,159,45.09,9,0.88,17,1,73,92.12,2,0.9166666666666666
"It was the embarkation point of the Seventh Crusade -LRB- 1248 -RRB- and the Eighth Crusade -LRB- 1270 -RRB- .
","It was the starting point for the Seventh Crusade -LRB- 1248 -RRB- and Eighth Crusade -LRB- 1270 -RRB- .
",valid,21,1,111,77.57,2,0.7058823529411765,20,1,105,87.05,2,0.75
"The German word Leiter means leader , whilst Gau was an old word for a region of the German Reich , once ruled by a Frankish Gaugraf ; it translates most closely to the English shire .
","The German word Leiter means leader .
",valid,38,1,185,63.36,8,0.8484848484848485,8,1,38,73.85,2,1.0
"James attended Redruth School , located in Redruth , Cornwall .
","Q-Chastic EP -LRB- 1992 unreleased -RRB-
",valid,12,1,64,37.98,4,0.875,9,1,41,73.85,2,1.0
"Most known double stars have not yet been determined to be either bound binary star systems or optical doubles .
","Binary stars are important in astrophysics because looking at their orbits allows scientists to find out their masses .
",valid,21,1,113,60.65,5,1.0,20,1,120,44.75,7,0.9444444444444444
"Hans Nowak -LRB- born 9 August 1937 in Gelsenkirchen , Germany -RRB- is a former German football player .
","Hans Nowak -LRB- born 9 August , 1937 -RRB- is a former German football player .
",valid,20,1,106,71.14,3,1.0,17,1,81,74.19,2,1.0
"It is a center for local government , higher education , retail , and light industry .
","Cambusbarron
",valid,18,1,87,41.36,5,1.0,2,1,13,-132.59,1,1.0
"This is a list of colleges and universities in Alaska .
","This is a list of colleges and universities in Alaska :
",valid,12,1,56,69.79,3,1.0,12,1,56,69.79,3,1.0
"Joshua Lee '' Josh '' Holloway -LRB- born July 20 , 1969 -RRB- is an American actor and model from Free Home , Georgia . He is best known for his role as James '' Sawyer '' Ford on the American television show Lost .
","Josh Holloway -LRB- born July 20 , 1969 in San Jose , California -RRB- is an American actor most known for his role as James '' Sawyer '' Ford on ABC 's Emmy award-winning show Lost .
",valid,46,2,217,78.08,5,0.9428571428571428,40,1,184,64.38,5,1.0
"The Royal Rumble is a professional wrestling pay-per-view -LRB- PPV -RRB- event , produced every January by professional wrestling promotion World Wrestling Entertainment -LRB- WWE -RRB- .
","The Royal Rumble is a yearly professional wrestling pay-per-view event , aired every January by World Wrestling Entertainment -LRB- WWE -RRB- .
",valid,32,2,189,37.64,4,0.8,27,1,144,42.72,3,0.95
"Davenport is a city located along the Mississippi River in Scott County , Iowa , United States .
","Davenport is a city of eastern Iowa in the United States .
",valid,19,1,97,47.79,3,1.0,13,1,59,77.23,1,1.0
"Peter Edward Cook -LRB- 17 November 1937 9 January 1995 -RRB- was an English satirist , writer and comedian .
","Peter Cook -LRB- 17 November 1937 -- 9 January 1995 -RRB- was a satirist , writer and comedian .
",valid,21,1,110,53.21,4,1.0,20,1,97,55.24,3,1.0
"Feathers are one of the epidermal growths that form the distinctive outer covering , or plumage , on birds .
","Down feathers
",valid,21,1,109,62.68,5,0.9411764705882353,3,1,14,77.91,1,1.0
"She made her debut as a leading film actress in Little Secrets -LRB- 2002 -RRB- and became well-known after her transition to a more adult-oriented Golden Globe-nominated role in the teen drama film Thirteen -LRB- 2003 -RRB- .
","Wood 's first role as a leading movie actress was in 2002 's Little Secrets , and she became well known after changing to a more adult-orientated Golden Globe-nominated role in the critically acclaimed Thirteen -LRB- 2003 -RRB- .
",valid,45,1,227,42.38,8,0.8285714285714286,44,1,230,33.92,8,0.8857142857142857
"It is an important source of information on the ancient world , especially when information is corroborated by other sources .
","It is an important source of information on the ancient world .
",valid,22,1,127,26.81,4,0.8947368421052632,13,1,64,68.77,2,1.0
"Windows Media Center , which was previously exclusively bundled in a separate version of Windows XP , known as Windows XP Media Center Edition , has been incorporated into the Home Premium and Ultimate editions of Windows Vista .
","Home Premium Edition
",valid,40,1,230,19.03,11,0.8,4,1,21,34.59,2,1.0
"All the constituents who are registered to vote are referred to as the electorate .
","All of the constituents who are registered to vote are called the electorate .
",valid,16,1,84,74.19,4,0.7857142857142857,15,1,79,83.66,3,0.8461538461538461
"The Federal Council is the seven-member executive council which constitutes the federal government of Switzerland and serves as the Swiss collective head of state . While the entire council is responsible for leading the federal administration of Switzerland , each Councillor heads one of the seven federal executive departments .
","The Swiss Federal Council is the group of seven people who are the federal government of Switzerland .
",valid,53,2,332,22.24,12,0.6382978723404256,19,1,103,54.22,3,0.7647058823529411
"Typically , a piece consists of several bars of the same length , and in modern musical notation the number of beats in each bar is specified at the beginning of the score by the top number of a time signature -LRB- such as 3\/4 -RRB- .
","The bar line -LRB- or barline -RRB- is a vertical line which separates the bars .
",valid,48,1,237,43.74,7,0.7441860465116279,17,1,82,81.63,3,0.8666666666666667
"On July 25 , 1841 , at Pyatigorsk , fellow army officer Nikolay Martynov , who felt hurt by one of Lermontov 's jokes , challenged Lermontov to a duel .
","Lermontov died on the duel with Martynov Nikolay Solomonovich in Pyatigorsk .
",valid,32,1,153,46.1,6,0.9565217391304348,13,1,78,60.31,5,1.0
"He played for the England youth team but has now chosen to play for the country of his birth , New Zealand .
","He plays for New Zealand national team .
",valid,24,1,109,84.0,2,0.9047619047619048,9,1,41,81.29,2,1.0
"Symptoms of beriberi include severe lethargy and fatigue , together with complications affecting the cardiovascular , nervous , muscular , and gastrointestinal systems .
","Symptoms of beriberi include severe lethargy and tiredness . There are also problems that affect the cardiovascular system , the nervous system , muscles , and gastrointestinal systems .
",valid,25,1,170,1.43,12,0.9473684210526315,30,2,187,42.38,13,0.875
"The '' borough '' of the opera is a fictional village which shares some similarities with Crabbe 's , and later Britten 's , own home Aldeburgh , on England 's east coast , around 1830 .
","The conductor Sergei Koussevitzky asked Britten to write an opera based on a poem by George Crabbe .
",valid,38,1,187,57.95,7,0.896551724137931,19,1,101,71.14,2,1.0
"Muri is a municipality in the district of Muri in the canton of Aargau in Switzerland .
","Muri is a municipality of the district of Muri in the canton of Aargau in Switzerland .
",valid,18,1,88,55.24,5,0.6875,18,1,88,55.24,5,0.6875
"He declared that the zoo was violating animal protection legislation by keeping him alive .
","He declared that the zoo was breaking the rules of animal protection by keeping him alive .
",valid,16,1,92,31.89,5,1.0,18,1,92,72.16,4,0.9375
"Central Piedmont Community College is the city 's junior college system and the largest community college in North Carolina and South Carolina .
","There is also a community college , called Central Piedmont Community College , in the city . It is the biggest community college in North Carolina or South Carolina .
",valid,24,1,145,32.22,5,0.7272727272727273,31,2,168,41.36,5,0.6923076923076923
"The mosque is popularly known as the Blue Mosque for the blue tiles adorning the walls of its interior .
","Today it is one of the greatest tourist attractions in Istanbul .
",valid,21,1,105,69.11,3,0.7368421052631579,13,1,66,68.77,3,1.0
"On the far right , Duke was pressed hard by columns of attacking Union soldiers .
","On the far right , General Duke was being pressed hard by the heavy columns of attacking soldiers .
",valid,17,1,82,82.65,3,1.0,20,1,100,71.14,3,0.9411764705882353
"The British Transport Commission -LRB- BTC -RRB- was created by Clement Attlee 's post-war Labour government as a part of its nationalisation program , to oversee railways , canals and road freight transport in Great Britain -LRB- Northern Ireland had the separate Ulster Transport Authority -RRB- .
","The British Transport Commission -LRB- BTC -RRB- was created by Clement Attlees post-war Labour government .
",valid,50,2,300,26.82,11,0.8863636363636364,19,2,109,56.25,4,1.0
"Fitzgerald 's relationship with Granz was further cemented when he became her manager , although it would be nearly a decade before he could record her on one of his many record labels .
","Then , Granz became her manager , but he did not record her on any of his record labels for nearly a decade .
",valid,35,1,187,55.92,5,0.90625,25,1,110,84.0,1,0.9047619047619048
"They were extinct on the mainland , with the remaining populations confined to 32 offshore islands , until the first mainland release into the heavily fenced and monitored Karori Sanctuary in 2005 .
","They were extinct on the mainland , with the remaining populations confined to 32 offshore islands , until the first mainland release into the heavily fenced and monitored Karori Wildlife Sanctuary in 2005 .
",valid,34,1,199,32.57,11,0.8571428571428571,35,1,208,40.01,11,0.8620689655172413
"Together with the Bryozoa and Brachiopoda , the phoronids belong to the lophophorates , sometimes treated as a single phylum .
","They hatch a few days later into what is called an actinotrocha larvae .
",valid,22,1,127,53.21,5,0.8888888888888888,15,1,73,92.12,2,1.0
"This season was above average because there were 14 named storms , 10 of which became hurricanes , and 3 of those were major hurricanes .
","This season had 14 named storms , 10 hurricanes , and 3 major hurricanes .
",valid,27,1,138,65.05,2,0.85,16,1,75,67.76,1,0.8888888888888888
"CuÃ bris is a commune in the Alpes-Maritimes department in southeastern France .
","CuÃ bris is a commune .
",valid,16,1,81,59.3,4,0.9166666666666666,7,1,24,100.24,1,1.0
"Certain species reached over 2.5 m in size .
","Certain species reached over 2.5 meters in size .
",valid,10,1,45,109.72,0,1.0,10,1,50,92.8,1,1.0
"Today , the reconfiguration of the canal created during the First Enlargement is commonly referred to as the Improved Erie Canal or the Old Erie Canal , to distinguish it from the canal 's modern-day course .
","The Erie Canal is a canal in New York State .
",valid,40,1,209,36.97,8,0.7058823529411765,12,1,46,112.09,0,0.9
"The Organization of the Petroleum Exporting Countries -LRB- OPEC , -RRB- is a cartel of twelve countries made up of Algeria , Angola , Ecuador , Iran , Iraq , Kuwait , Libya , Nigeria , Qatar , Saudi Arabia , the United Arab Emirates , and Venezuela .
","Nigeria
",valid,50,1,252,34.94,11,0.8611111111111112,2,1,8,36.62,1,1.0
"Alfonso , winner of the wager , tells the men to forgive their fiancÃ es .
","He tells the men to forgive their fiancÃ es .
",valid,17,1,75,66.74,3,0.9230769230769231,11,1,46,96.18,1,1.0
"He joined Leicester City FC in 1977 .
","He played for Leicester City F.C. and Tottenham Hotspur F.C. .
",valid,9,1,38,106.67,1,1.0,12,1,63,83.32,3,0.8333333333333334
"Bowell was first elected to the House of Commons in 1867 , as a Conservative , for the riding of North Hastings , Ontario .
","Politics Bowell was elected to the House of Commons in 1867 , as a Conservative , for North Hastings , Ontario .
",valid,26,1,124,67.08,6,0.9,23,1,113,53.21,7,1.0
"Chappelle 's Show is an American sketch comedy television series created by comedian Dave Chappelle and Neal Brennan , with Chappelle hosting the show as well as starring in various skits .
","Chappelle 's Show was an American comedy television series starring comedian Dave Chappelle . The show was created by Chappelle and Neal Brennan .
",valid,33,1,190,32.57,10,0.8666666666666667,25,2,147,43.39,8,0.8181818181818182
"Thomas Gravesen -LRB- born 11 March 1976 -RRB- is a retired Danish professional football player who played as a midfielder .
","Thomas Gravesen -LRB- born 11 March 1976 -RRB- is a former Danish football player .
",valid,22,1,125,59.64,4,0.9444444444444444,16,1,84,82.65,2,1.0
"-RRB-
","company_slogan =
",valid,2,1,6,121.22,0,1.0,3,1,17,-217.19,1,1.0
"Sauvé was dealt by Buffalo to the Chicago Black Hawks in exchange for a 3rd round pick in the 1986 NHL Entry Draft .
","1978-79 Buffalo Sabres NHL 29 1610 100 0 0 3.73 10 10 7 0 0.000
",valid,25,1,117,81.97,2,0.9090909090909091,20,1,64,106.16,0,1.0
"Pentecostalism is a renewalist religious movement within Christianity , that places special emphasis on a direct personal experience of God through the baptism of the Holy Spirit which is evidenced by speaking in other tongues .
","Pentecostalism is a movement within Evangelical Christianity that places special emphasis on the direct personal experience of God through the baptism of the Holy Spirit -LRB- -RRB- , as shown in the Biblical account of the Day of Pentecost .
",valid,37,1,229,20.05,13,0.8823529411764706,41,2,243,24.45,12,0.8157894736842105
"Three years later , JaurÃ s , Allemane and the possibilists founded the possibilist French Socialist Party , which supported participation in government , while Guesde and Vaillant formed the Socialist Party of France , which opposed such co-operation .
","Three years later , JaurÃ s , Allemane and the possibilists founded the French Socialist Party while Guesde and Vaillant formed the Socialist Party of France .
",valid,43,1,254,11.59,13,0.8235294117647058,28,1,160,47.12,8,0.7916666666666666
"Epauvillers is a village and former municipality in the district of Franches-Montagnes in the canton of Jura in Switzerland .
","Epauvillers is a municipality in the district of Franches-Montagnes in the canton of Jura in Switzerland .
",valid,23,1,126,43.73,8,0.7894736842105263,20,1,107,38.32,7,0.75
"With lyrics by Henrik Lund and music composed by Jonathan Petersen , the anthem was officially adopted in 1916 .
","With a burning desire to develop what you have to give , renewing ,
",valid,21,1,113,61.67,6,0.9411764705882353,15,1,68,67.76,3,0.9166666666666666
"Condor is the name for two species of New World vultures , each in a monotypic genus .
","Andean
",valid,19,1,87,80.62,3,1.0,2,1,7,36.62,1,1.0
"History The region was originally populated by Sorbic peoples .
","History The region was originally populated by Sorbian peoples .
",valid,11,1,64,11.58,5,1.0,11,1,65,11.58,5,1.0
"Achiet-le-Grand is a commune in the Pas-de-Calais department in northern France .
","It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France .
",valid,21,1,82,51.85,3,0.9090909090909091,28,1,102,63.7,2,0.75
"Neo-liberalism first took hold in Chile under Augusto Pinochet -LRB- from 1973 -RRB- and spread , first to Great Britain under Margaret Thatcher -LRB- from 1979 -RRB- and the United States under Ronald Reagan -LRB- from 1981 -RRB- .
","United States under Ronald Reagan
",valid,42,1,233,50.84,5,0.7058823529411765,6,1,34,66.4,1,1.0
"Economy This is a chart of trend of regional gross value added of Merseyside at current basic prices published -LRB- pp. 240 -- 253 -RRB- by Office for National Statistics with figures in millions of British Pounds Sterling .
","Economy This is a chart of trend of regional gross value added of Merseyside at current basic prices published -LRB- pp.240-253 -RRB- by Office for National Statistics with figures in millions of British Pounds Sterling .
",valid,41,2,226,61.16,11,0.9142857142857143,39,1,222,62.17,11,0.9142857142857143
"Senna attracted the attention of Formula One teams Williams , McLaren , Brabham and Toleman , all of whom he tested for .
","After testing with Williams , McLaren , Brabham and Toleman , he got a place within the Toleman team for the 1984 Formula One season . Into Formula One The Toleman team was a small team compared to teams like Williams , McLaren and Brabham .
",valid,24,1,122,60.65,6,0.9473684210526315,47,2,242,68.1,6,0.6666666666666666
"Class 316 and Class 457 were TOPS classifications assigned to a single electric multiple unit -LRB- EMU -RRB- at different stages of its use as a prototype for the Networker series .
","Class 316 and Class 457 were two suggested TOPS classifications . They were given to a single electric multiple unit -LRB- EMU -RRB- at different stages of its use as a prototype for the Networker series .
",valid,33,2,183,48.47,6,0.9310344827586207,38,2,206,62.17,6,0.9090909090909091
"Retrieved on 21 February 2008 .
","Economy
",valid,7,1,32,66.4,1,1.0,2,1,8,-47.99,1,1.0
"Matthew Perry -LRB- born 1969 -RRB- is Canadian-American television and film actor .
","Matthew Perry -LRB- actor -RRB- -LRB- born 1969 -RRB- , American television and film actor
",valid,16,1,85,50.84,4,1.0,16,1,91,65.73,3,0.7692307692307693
"However , on September 13 , the organization improved as banding became better defined , and that evening , the depression strengthened into Tropical Storm Helene .
","However , on September 13 , the organization became better as banding became better defined , and that evening , the depression strengthened into Tropical Storm Helene .
",valid,28,1,165,23.77,8,0.9523809523809523,29,1,170,22.75,7,0.8636363636363636
"Size of the PDFs At the top of stored books-pages a template is automatically included .
","Size of the PDFs On ` stored books-pages a template stored book is automatically included .
",valid,19,1,89,64.71,3,0.8666666666666667,19,1,92,57.27,3,0.9285714285714286
"Elizabeth was entertained three times at Sudeley Castle , which included a spectacular three-day feast in 1592 to celebrate the anniversary of the defeat of the Spanish Armada .
","Elizabeth was entertained three times at Sudeley Castle , which including a spectacular feast in 1592 to celebrate the anniversary of the defeat of the Spanish Armada .
",valid,32,1,178,35.61,9,0.8846153846153846,29,1,169,36.63,9,0.88
"The Application manager also provides an overview of everything currently installed on the system .
","Overview
",valid,16,1,100,23.43,6,0.9285714285714286,2,1,9,36.62,1,1.0
"The city is also a center of sugar production and industry .
","The municipality had , in 2002 , a total population of 77,698 : 38,093 men and 39,605 women .
",valid,13,1,61,60.31,2,1.0,20,1,94,47.79,3,1.0
"Designs for three World Trade Center Towers Unveiled , Lower Manhattan Development Corporation , URL retrieved September 7 , 2006 In comparison , the Empire State Building 's roof at the 102nd floor is 1,250 feet -LRB- 381 m -RRB- tall , and its antenna is 1,472 ft -LRB- 448 m. -RRB- , and the original 2 World Trade Center -LRB- often referred to as the '' South Tower '' -RRB- was 1,362 feet -LRB- 415 m -RRB- .
","References
",valid,80,1,415,52.87,13,0.7213114754098361,2,1,11,-47.99,1,1.0
"In 1975 , the city government faced imminent bankruptcy , and its appeals for assistance were initially rejected , summarized by the classic October 30 , 1975 New York Daily News headline as '' Ford to City : Drop Dead '' .
","On 30 October 1975 , the New York Daily News reported the event with the headline as '' Ford to City : Drop Dead '' .
",valid,43,1,224,36.97,9,0.9354838709677419,27,1,118,75.54,2,0.8947368421052632
"Belleview is located at .
","Belleview is a city of Florida in the United States .
",valid,6,1,26,50.5,2,1.0,12,1,54,78.25,2,1.0
"Sometimes the beginnings , middle sections and/or endings of the songs are extended by long improvisations , such as '' My Lovely Man '' , '' If You Have to Ask '' , '' Californication '' , '' Parallel Universe '' , '' Ca n't Stop '' , '' Throw Away Your Television '' , '' By the Way '' and '' Dani California '' .
","Three of the singles on the album , '' Scar Tissue '' , '' Otherside '' , and '' Californication '' , reached number one on the Modern Rock Tracks chart . The discs were called '' Jupiter '' and '' Mars '' .
",valid,67,1,316,21.4,10,0.9069767441860465,45,2,208,74.19,6,0.8214285714285714
"He was the chair of a commission installed by the then social democratic-green government for reforming the Bundeswehr .
","He was the chair of a commission installed by the then SPD-Bündnis 90/Die Grünen government for reforming the Bundeswehr .
",valid,22,1,121,44.75,6,0.8888888888888888,25,1,123,60.65,6,0.8947368421052632
"Conventions , clubs , and fanzines were the dominant form of fan activity , or '' fanac '' , for decades , until the Internet facilitated communication among a much larger population of interested people .
","Conventions , clubs , and fanzines were the main fan activities , or '' fanac '' , for decades , until the Internet improved communication among a much larger population of interested people .
",valid,37,1,206,17.68,8,0.9285714285714286,35,1,193,28.17,7,0.9615384615384616
